id,failure
28126,0.13124321
28127,0.18241194
28128,0.23902975
28129,0.19616175
28130,0.17402485
28131,0.16230217
28132,0.27627346
28133,0.25068054
28134,0.22169086
28135,0.27019548
28136,0.26706177
28137,0.22489515
28138,0.17627493
28139,0.2652676
28140,0.24046928
28141,0.2232103
28142,0.26312464
28143,0.15928823
28144,0.26331043
28145,0.1923042
28146,0.22214407
28147,0.30817842
28148,0.22995019
28149,0.20122539
28150,0.21618822
28151,0.3043533
28152,0.24591136
28153,0.111652106
28154,0.19095108
28155,0.19368453
28156,0.24026492
28157,0.3040259
28158,0.34123254
28159,0.193516
28160,0.19670418
28161,0.20846793
28162,0.26426053
28163,0.19962114
28164,0.15877116
28165,0.23915398
28166,0.25311306
28167,0.13171118
28168,0.29018432
28169,0.19313271
28170,0.16233101
28171,0.18450746
28172,0.12662631
28173,0.20601335
28174,0.2213645
28175,0.1574268
28176,0.22323543
28177,0.19611639
28178,0.18314205
28179,0.17928544
28180,0.15033178
28181,0.27463496
28182,0.19811267
28183,0.2917104
28184,0.20458274
28185,0.27278188
28186,0.16680953
28187,0.15983856
28188,0.18062712
28189,0.17250922
28190,0.22783113
28191,0.21702087
28192,0.2173926
28193,0.20361453
28194,0.19888572
28195,0.25746554
28196,0.1931385
28197,0.15029493
28198,0.15363744
28199,0.2892487
28200,0.16079128
28201,0.3115825
28202,0.2469567
28203,0.22377759
28204,0.21129638
28205,0.15097204
28206,0.1657772
28207,0.19582608
28208,0.20624885
28209,0.27365425
28210,0.16298452
28211,0.22898346
28212,0.2704981
28213,0.18193224
28214,0.16173732
28215,0.14403543
28216,0.29143453
28217,0.23929924
28218,0.22655237
28219,0.16466877
28220,0.20658891
28221,0.27994597
28222,0.21460378
28223,0.21185122
28224,0.1959949
28225,0.21075022
28226,0.24067482
28227,0.28599775
28228,0.20351878
28229,0.21470961
28230,0.27074283
28231,0.2549197
28232,0.2232407
28233,0.130587
28234,0.21693882
28235,0.17088747
28236,0.19657937
28237,0.31886813
28238,0.22959077
28239,0.31707144
28240,0.16876909
28241,0.22399832
28242,0.28588378
28243,0.2786749
28244,0.18099484
28245,0.13069406
28246,0.2197493
28247,0.22631562
28248,0.20673455
28249,0.25543898
28250,0.2805005
28251,0.26130062
28252,0.19428235
28253,0.24499781
28254,0.17815238
28255,0.19074963
28256,0.1896434
28257,0.22847019
28258,0.19129428
28259,0.20853055
28260,0.18545964
28261,0.28464603
28262,0.2440602
28263,0.15416639
28264,0.25209564
28265,0.2876252
28266,0.1522904
28267,0.13660699
28268,0.27314076
28269,0.26079345
28270,0.24009046
28271,0.1587294
28272,0.2048366
28273,0.27158484
28274,0.2989999
28275,0.2901585
28276,0.26528138
28277,0.17670566
28278,0.23016502
28279,0.21769159
28280,0.19034445
28281,0.23575653
28282,0.20820299
28283,0.20312808
28284,0.2883665
28285,0.18948704
28286,0.20427628
28287,0.25355002
28288,0.23187055
28289,0.23745579
28290,0.18485086
28291,0.25324142
28292,0.2167024
28293,0.21112388
28294,0.18621139
28295,0.23330311
28296,0.23085304
28297,0.13155155
28298,0.25360858
28299,0.21431375
28300,0.2432293
28301,0.17656004
28302,0.18751127
28303,0.29037106
28304,0.2388724
28305,0.18787622
28306,0.2234723
28307,0.2283359
28308,0.2234833
28309,0.2853666
28310,0.21217813
28311,0.27801555
28312,0.29926243
28313,0.14495468
28314,0.20316549
28315,0.18468077
28316,0.22159207
28317,0.20494424
28318,0.19085138
28319,0.2499283
28320,0.21504411
28321,0.22529924
28322,0.18790098
28323,0.21116018
28324,0.22796117
28325,0.20928061
28326,0.16096096
28327,0.28045377
28328,0.16607442
28329,0.22577335
28330,0.19216564
28331,0.18331465
28332,0.27550286
28333,0.21328092
28334,0.3384034
28335,0.19404563
28336,0.19740897
28337,0.3113392
28338,0.23516336
28339,0.27202162
28340,0.21904314
28341,0.2274881
28342,0.29374605
28343,0.19521174
28344,0.21803516
28345,0.19396123
28346,0.21524304
28347,0.22617273
28348,0.15540549
28349,0.21851814
28350,0.16085425
28351,0.20457825
28352,0.2560796
28353,0.28603318
28354,0.20863736
28355,0.17301497
28356,0.21119727
28357,0.18571843
28358,0.2275224
28359,0.22346224
28360,0.24888982
28361,0.28679103
28362,0.15604329
28363,0.21436143
28364,0.2143682
28365,0.19878535
28366,0.32278636
28367,0.23649156
28368,0.27642822
28369,0.32512605
28370,0.21037099
28371,0.18966562
28372,0.27272302
28373,0.22338933
28374,0.3183087
28375,0.23482084
28376,0.20022953
28377,0.19414687
28378,0.19279587
28379,0.23428795
28380,0.22031255
28381,0.25268215
28382,0.18276635
28383,0.20856327
28384,0.20710151
28385,0.18083073
28386,0.2920425
28387,0.21597673
28388,0.2500465
28389,0.16594951
28390,0.25298306
28391,0.25371578
28392,0.1808041
28393,0.13287091
28394,0.21238655
28395,0.16616549
28396,0.25128332
28397,0.22354755
28398,0.2932881
28399,0.18529406
28400,0.21433744
28401,0.20608084
28402,0.21312243
28403,0.23877922
28404,0.21735844
28405,0.26202613
28406,0.30305928
28407,0.19479471
28408,0.2027717
28409,0.22864075
28410,0.14738882
28411,0.16792992
28412,0.2659431
28413,0.2468135
28414,0.23469281
28415,0.19194217
28416,0.2230111
28417,0.2282964
28418,0.12273556
28419,0.2151711
28420,0.19045505
28421,0.17298901
28422,0.2818442
28423,0.22163606
28424,0.24530217
28425,0.20571859
28426,0.17962296
28427,0.22068477
28428,0.18245044
28429,0.29332036
28430,0.20024265
28431,0.25328368
28432,0.23287618
28433,0.27799976
28434,0.20844284
28435,0.16591701
28436,0.24210326
28437,0.22357835
28438,0.2644986
28439,0.16726059
28440,0.2489633
28441,0.15596358
28442,0.15012479
28443,0.16488601
28444,0.16456369
28445,0.24397928
28446,0.28502727
28447,0.20708132
28448,0.21677339
28449,0.2867748
28450,0.2943856
28451,0.12799388
28452,0.23514307
28453,0.15321387
28454,0.15615731
28455,0.1656611
28456,0.2855525
28457,0.24524118
28458,0.23858766
28459,0.353687
28460,0.214306
28461,0.21449867
28462,0.25248855
28463,0.22803037
28464,0.26108408
28465,0.2583822
28466,0.3442738
28467,0.24002498
28468,0.23593897
28469,0.2989565
28470,0.18705389
28471,0.26257902
28472,0.17654042
28473,0.2023412
28474,0.1824176
28475,0.24119972
28476,0.17398083
28477,0.24938789
28478,0.28153434
28479,0.1706492
28480,0.21816745
28481,0.22911923
28482,0.15535954
28483,0.2424033
28484,0.24541168
28485,0.16739103
28486,0.30147445
28487,0.20683575
28488,0.17638493
28489,0.12311022
28490,0.1200771
28491,0.2117238
28492,0.18286641
28493,0.26606083
28494,0.18228298
28495,0.19391891
28496,0.304478
28497,0.17574404
28498,0.181126
28499,0.2374306
28500,0.21509555
28501,0.27228725
28502,0.18522424
28503,0.15715814
28504,0.17969137
28505,0.21119726
28506,0.23952173
28507,0.20638569
28508,0.28855067
28509,0.15696613
28510,0.17498907
28511,0.2822948
28512,0.1778644
28513,0.163182
28514,0.2007887
28515,0.20420355
28516,0.2309357
28517,0.15820754
28518,0.2237579
28519,0.1662631
28520,0.21471864
28521,0.23918691
28522,0.1916736
28523,0.25360733
28524,0.1758364
28525,0.24635455
28526,0.17444074
28527,0.16814086
28528,0.20977738
28529,0.26214713
28530,0.2756823
28531,0.19659558
28532,0.20918858
28533,0.15592916
28534,0.24066465
28535,0.3063829
28536,0.1924702
28537,0.24721175
28538,0.16186099
28539,0.29100934
28540,0.28872317
28541,0.181659
28542,0.22988698
28543,0.23566702
28544,0.15299374
28545,0.22429278
28546,0.22386727
28547,0.25547206
28548,0.15546578
28549,0.28622824
28550,0.17974064
28551,0.21990287
28552,0.2449488
28553,0.15080175
28554,0.21703592
28555,0.22661187
28556,0.17626947
28557,0.16991034
28558,0.2414122
28559,0.21195084
28560,0.15584883
28561,0.2582869
28562,0.27169123
28563,0.32721835
28564,0.21384351
28565,0.18677853
28566,0.24370104
28567,0.14117606
28568,0.14926636
28569,0.30451006
28570,0.30607367
28571,0.19772398
28572,0.25813946
28573,0.14174768
28574,0.22915488
28575,0.21424335
28576,0.1713948
28577,0.20387213
28578,0.25312454
28579,0.20606293
28580,0.23855235
28581,0.25003946
28582,0.3255822
28583,0.19048709
28584,0.19123295
28585,0.21464306
28586,0.14546604
28587,0.21163951
28588,0.14341354
28589,0.29403841
28590,0.15643094
28591,0.19964725
28592,0.14211492
28593,0.18930937
28594,0.23393872
28595,0.21661705
28596,0.33294526
28597,0.29282624
28598,0.1974929
28599,0.1486957
28600,0.17345431
28601,0.3130006
28602,0.2731936
28603,0.2917152
28604,0.32030052
28605,0.28406212
28606,0.21745414
28607,0.28875938
28608,0.22343035
28609,0.26927096
28610,0.19831103
28611,0.14838591
28612,0.19305652
28613,0.17599401
28614,0.18297014
28615,0.31293702
28616,0.2784522
28617,0.34127074
28618,0.29212725
28619,0.3415134
28620,0.26519614
28621,0.26094058
28622,0.23196629
28623,0.17656927
28624,0.2696844
28625,0.2173171
28626,0.2706048
28627,0.20910577
28628,0.25100344
28629,0.21936123
28630,0.1801705
28631,0.106453985
28632,0.29266804
28633,0.1694319
28634,0.20138228
28635,0.29075998
28636,0.2565993
28637,0.19650182
28638,0.20067878
28639,0.18878484
28640,0.13488977
28641,0.19533595
28642,0.20488259
28643,0.2534367
28644,0.25716293
28645,0.16527855
28646,0.13329777
28647,0.18524107
28648,0.2035563
28649,0.3099525
28650,0.17792322
28651,0.18297935
28652,0.2918862
28653,0.24889117
28654,0.14365014
28655,0.16705549
28656,0.28493634
28657,0.35739055
28658,0.23543605
28659,0.13199009
28660,0.24846171
28661,0.19731064
28662,0.15489402
28663,0.19693781
28664,0.15828323
28665,0.19601679
28666,0.23690127
28667,0.30720317
28668,0.14849463
28669,0.2220312
28670,0.24010764
28671,0.37196022
28672,0.17973188
28673,0.18269914
28674,0.18739724
28675,0.1924012
28676,0.28608322
28677,0.22844785
28678,0.1458161
28679,0.21177521
28680,0.18665804
28681,0.25122353
28682,0.18381476
28683,0.3014956
28684,0.17514504
28685,0.19685556
28686,0.24421325
28687,0.19634122
28688,0.24678993
28689,0.1834868
28690,0.20292944
28691,0.203262
28692,0.21369846
28693,0.12322515
28694,0.18998949
28695,0.18174416
28696,0.27893826
28697,0.25258562
28698,0.17585279
28699,0.2617808
28700,0.16131517
28701,0.2964425
28702,0.23464505
28703,0.11807051
28704,0.27229574
28705,0.17626208
28706,0.17400992
28707,0.19491547
28708,0.18909961
28709,0.16817203
28710,0.21303564
28711,0.19692758
28712,0.26139897
28713,0.20435773
28714,0.19659299
28715,0.184589
28716,0.17784709
28717,0.24932268
28718,0.17928874
28719,0.20174196
28720,0.19172248
28721,0.18230084
28722,0.21856114
28723,0.28102952
28724,0.17612809
28725,0.20721778
28726,0.18136449
28727,0.22307062
28728,0.14955571
28729,0.16948375
28730,0.17362891
28731,0.22044474
28732,0.25092983
28733,0.2793332
28734,0.19534367
28735,0.17672613
28736,0.2070942
28737,0.27488554
28738,0.21229261
28739,0.22346418
28740,0.20420316
28741,0.25457412
28742,0.1855712
28743,0.32682595
28744,0.2600576
28745,0.2096006
28746,0.16058692
28747,0.22797963
28748,0.18549255
28749,0.16240226
28750,0.28127456
28751,0.26942983
28752,0.21905643
28753,0.17342904
28754,0.19454396
28755,0.16548939
28756,0.19146922
28757,0.24652623
28758,0.16851151
28759,0.16763884
28760,0.29769576
28761,0.21649337
28762,0.24986923
28763,0.18367386
28764,0.22567171
28765,0.1845608
28766,0.23295458
28767,0.18608984
28768,0.17876734
28769,0.17597574
28770,0.2122038
28771,0.17574552
28772,0.26478344
28773,0.2205875
28774,0.21458036
28775,0.3211506
28776,0.15251112
28777,0.18380257
28778,0.24959806
28779,0.2112051
28780,0.20590702
28781,0.24560814
28782,0.30927598
28783,0.16739854
28784,0.25129893
28785,0.19902542
28786,0.16971569
28787,0.18483087
28788,0.21074419
28789,0.24007158
28790,0.25853816
28791,0.19224611
28792,0.21361811
28793,0.22302563
28794,0.1960152
28795,0.1534828
28796,0.19329353
28797,0.16525877
28798,0.18834192
28799,0.2503053
28800,0.20368315
28801,0.17288038
28802,0.20147087
28803,0.13205087
28804,0.22357118
28805,0.27423507
28806,0.1824854
28807,0.18614872
28808,0.24676554
28809,0.1797313
28810,0.18234853
28811,0.21407528
28812,0.23319617
28813,0.17370135
28814,0.25997823
28815,0.18824841
28816,0.1690115
28817,0.19400187
28818,0.16905054
28819,0.3182593
28820,0.22033353
28821,0.21349335
28822,0.25145176
28823,0.13859165
28824,0.21574926
28825,0.23839386
28826,0.18705794
28827,0.23108444
28828,0.14605728
28829,0.14435259
28830,0.15755281
28831,0.20055291
28832,0.15774155
28833,0.21825087
28834,0.18246415
28835,0.2593308
28836,0.26966685
28837,0.21621981
28838,0.16992354
28839,0.26932883
28840,0.22773658
28841,0.16637881
28842,0.18714574
28843,0.13414124
28844,0.24556504
28845,0.20339572
28846,0.20365101
28847,0.20487766
28848,0.14360614
28849,0.15928018
28850,0.2806102
28851,0.1624862
28852,0.32833946
28853,0.31023014
28854,0.26008707
28855,0.199366
28856,0.26367444
28857,0.16447376
28858,0.12408672
28859,0.21157658
28860,0.2960785
28861,0.17924254
28862,0.22174904
28863,0.16850328
28864,0.16509564
28865,0.20431525
28866,0.18665266
28867,0.20064005
28868,0.15512946
28869,0.17585467
28870,0.27594244
28871,0.27268103
28872,0.19213113
28873,0.16543645
28874,0.346757
28875,0.16335711
28876,0.21453293
28877,0.22420499
28878,0.19344889
28879,0.2163609
28880,0.20886588
28881,0.19186091
28882,0.2518958
28883,0.15804675
28884,0.16600315
28885,0.21886082
28886,0.2699688
28887,0.20526093
28888,0.26721576
28889,0.23425876
28890,0.16378759
28891,0.22586098
28892,0.21848483
28893,0.28174344
28894,0.21826386
28895,0.22758338
28896,0.19996127
28897,0.22830951
28898,0.30033958
28899,0.1885154
28900,0.17044212
28901,0.31163305
28902,0.2083177
28903,0.25727564
28904,0.15623003
28905,0.19777738
28906,0.2929322
28907,0.28655356
28908,0.26665503
28909,0.15040022
28910,0.28422934
28911,0.22016405
28912,0.2367307
28913,0.17907494
28914,0.29181206
28915,0.1710947
28916,0.22221634
28917,0.18047109
28918,0.18196188
28919,0.2514888
28920,0.23907804
28921,0.14746761
28922,0.3117085
28923,0.28009602
28924,0.25124735
28925,0.17245886
28926,0.21962696
28927,0.21731684
28928,0.17955911
28929,0.21347915
28930,0.24419275
28931,0.22955653
28932,0.20492932
28933,0.17305851
28934,0.23057045
28935,0.18879586
28936,0.21786788
28937,0.14493519
28938,0.18048996
28939,0.20530763
28940,0.17883267
28941,0.16361518
28942,0.25254062
28943,0.1909608
28944,0.15134183
28945,0.23729491
28946,0.21898541
28947,0.3018688
28948,0.123684645
28949,0.15500735
28950,0.19324164
28951,0.19214144
28952,0.3213105
28953,0.18147445
28954,0.3089341
28955,0.17230307
28956,0.18450072
28957,0.18799593
28958,0.24080333
28959,0.23654008
28960,0.1925367
28961,0.22027081
28962,0.1925337
28963,0.13455483
28964,0.14801407
28965,0.18792409
28966,0.20950939
28967,0.25339246
28968,0.29131854
28969,0.20662582
28970,0.22223884
28971,0.16139916
28972,0.21640024
28973,0.18701375
28974,0.20969296
28975,0.220149
28976,0.17839186
28977,0.15359119
28978,0.1440621
28979,0.17624962
28980,0.16041312
28981,0.18631448
28982,0.24036756
28983,0.1803952
28984,0.16181175
28985,0.17524281
28986,0.19908479
28987,0.29739863
28988,0.23979372
28989,0.24279493
28990,0.1707463
28991,0.17670903
28992,0.1734493
28993,0.1867711
28994,0.20498738
28995,0.22289401
28996,0.23448527
28997,0.22944792
28998,0.17686546
28999,0.21933955
29000,0.17147744
29001,0.14498791
29002,0.2070353
29003,0.14968592
29004,0.28777826
29005,0.22824007
29006,0.18192503
29007,0.2815791
29008,0.23963265
29009,0.29853752
29010,0.16398835
29011,0.15271321
29012,0.25044516
29013,0.21651362
29014,0.20989886
29015,0.18182257
29016,0.30090633
29017,0.20047668
29018,0.21313846
29019,0.21814357
29020,0.26700574
29021,0.2145148
29022,0.17921096
29023,0.23807424
29024,0.21632762
29025,0.19833349
29026,0.20987223
29027,0.16971916
29028,0.17130914
29029,0.22258668
29030,0.1710648
29031,0.16563752
29032,0.23718107
29033,0.21491703
29034,0.23408473
29035,0.17390239
29036,0.16963649
29037,0.1863218
29038,0.17038344
29039,0.27963126
29040,0.24896663
29041,0.17875248
29042,0.13747977
29043,0.23402597
29044,0.19236174
29045,0.19665977
29046,0.25644198
29047,0.18874004
29048,0.25552046
29049,0.3077678
29050,0.21980527
29051,0.17779137
29052,0.21240366
29053,0.21668902
29054,0.19603616
29055,0.17297883
29056,0.162914
29057,0.21563478
29058,0.21534902
29059,0.22889824
29060,0.17449412
29061,0.2439771
29062,0.24211402
29063,0.18899184
29064,0.23332411
29065,0.19261253
29066,0.34902015
29067,0.26566213
29068,0.21808755
29069,0.25181392
29070,0.23274595
29071,0.27289474
29072,0.25241828
29073,0.24955691
29074,0.18191002
29075,0.21842453
29076,0.28000873
29077,0.23104993
29078,0.2647007
29079,0.17892201
29080,0.18822414
29081,0.19922137
29082,0.283534
29083,0.22131091
29084,0.33862114
29085,0.27179664
29086,0.16623999
29087,0.22656587
29088,0.25052702
29089,0.2533846
29090,0.22450855
29091,0.17466974
29092,0.25234768
29093,0.18108818
29094,0.14778376
29095,0.1603669
29096,0.3190295
29097,0.15418933
29098,0.22274888
29099,0.18259323
29100,0.15743756
29101,0.2775941
29102,0.16049439
29103,0.19531494
29104,0.1453507
29105,0.1710999
29106,0.20868406
29107,0.14798695
29108,0.19741477
29109,0.23595503
29110,0.26048222
29111,0.23484847
29112,0.24183404
29113,0.1866678
29114,0.24907511
29115,0.19935867
29116,0.19002117
29117,0.21143216
29118,0.2233128
29119,0.22404984
29120,0.18855521
29121,0.17674094
29122,0.19694018
29123,0.24659091
29124,0.21619648
29125,0.21640132
29126,0.2751252
29127,0.17332068
29128,0.19395825
29129,0.15837263
29130,0.2646261
29131,0.18279451
29132,0.18207304
29133,0.34416974
29134,0.21797529
29135,0.35232747
29136,0.13898604
29137,0.20223002
29138,0.21969453
29139,0.23806122
29140,0.18568945
29141,0.2381429
29142,0.24150452
29143,0.21727142
29144,0.19612995
29145,0.22575097
29146,0.30022833
29147,0.157198
29148,0.25773516
29149,0.22298472
29150,0.31443137
29151,0.22294001
29152,0.22522956
29153,0.27893418
29154,0.23282368
29155,0.26520607
29156,0.17295511
29157,0.22840667
29158,0.22099385
29159,0.29663932
29160,0.14348614
29161,0.17670614
29162,0.29290313
29163,0.19158709
29164,0.17683412
29165,0.1764569
29166,0.20798291
29167,0.18803848
29168,0.24960023
29169,0.29703557
29170,0.19895235
29171,0.2602362
29172,0.25041813
29173,0.29240525
29174,0.17918038
29175,0.17574516
29176,0.23565769
29177,0.14368859
29178,0.1779256
29179,0.15404412
29180,0.22640884
29181,0.3096531
29182,0.32222766
29183,0.22062299
29184,0.2660555
29185,0.18088983
29186,0.20569985
29187,0.21801382
29188,0.2030784
29189,0.1748206
29190,0.17021115
29191,0.20100158
29192,0.16702355
29193,0.20745167
29194,0.13300449
29195,0.22574708
29196,0.2680533
29197,0.22503647
29198,0.26562098
29199,0.24258783
29200,0.27232805
29201,0.18936728
29202,0.33221054
29203,0.19642515
29204,0.16115175
29205,0.28972957
29206,0.16992654
29207,0.21469083
29208,0.20876443
29209,0.13245556
29210,0.17197552
29211,0.17711589
29212,0.19736291
29213,0.19369951
29214,0.1912477
29215,0.24237125
29216,0.2426059
29217,0.22712275
29218,0.13955383
29219,0.18080822
29220,0.2015029
29221,0.30772224
29222,0.23060708
29223,0.18030682
29224,0.19718848
29225,0.14819065
29226,0.22406128
29227,0.22072761
29228,0.23096015
29229,0.24413005
29230,0.1693221
29231,0.19238356
29232,0.1991399
29233,0.24074383
29234,0.17545563
29235,0.23998678
29236,0.17728284
29237,0.17030984
29238,0.25809905
29239,0.10998349
29240,0.25146425
29241,0.18280889
29242,0.23271441
29243,0.20613639
29244,0.2473179
29245,0.18066701
29246,0.17632684
